              B/L         B/M         B/H         S/L         S/M         S/H
192607        5.82        1.89        2.05        1.97        0.39       -0.08
192608         2.7        2.76        5.61       -0.46        2.65        5.13
192609        1.49        0.02       -0.52       -2.84        0.09       -0.39
192610       -3.68        -2.3       -3.83       -3.79       -4.39       -2.23
192611        3.49        2.71        3.28        2.69        3.65        2.11
192612        2.72        2.61         2.2        2.46        2.09        2.76
192701       -0.05        0.03        4.01       -0.98       -0.16         4.8
192702        5.09        3.45        7.59        3.06        7.23         6.9
192703        1.71           0       -2.52       -1.86       -1.08       -3.47
192704        3.12       -0.67       -0.17       -1.14       -0.07        4.81
192705        5.71        4.95        7.16        5.81        3.35        9.86
192706       -0.99       -2.86       -2.37       -0.68       -0.28       -2.37
192707        9.47        6.56        7.12        4.35        5.39         3.9
192708        4.48        1.22       -2.01        2.17       -2.55        1.68
192709        4.57         4.5        5.53        2.51        2.49       -0.24
192710       -3.36       -4.32       -6.33       -0.46       -1.87       -5.79
192711        7.17        6.63        7.18       10.25        7.52        9.84
192712        2.35        2.01        3.59        5.31         3.2        2.04
192801       -0.28       -0.42       -2.76        3.57        2.95        3.47
192802       -0.53       -1.22       -3.08       -4.85       -1.68       -3.99
192803       12.43        5.94        6.39        6.77        7.82        9.33
192804        2.71        6.12        3.77         4.7       10.94         9.4
192805        2.91        0.19        0.15         6.4        2.02        2.66
192806       -3.89       -4.13       -5.53        -8.8       -8.24       -7.21
192807        1.51        0.25        0.67       -0.34       -0.95       -0.63
192808        8.68        5.43         5.6        5.64        4.38        3.65
192809         3.9        1.68         4.5        5.35        4.48        6.36
192810        1.82        1.93        0.25        5.17        3.66        1.44
192811       11.27       13.31       12.07        7.82       11.66       12.51
192812        0.63        0.02        0.62        0.31       -1.46       -0.39
192901        5.84        5.17        1.67        1.23        1.96        1.44
192902       -0.62        0.76        0.38         0.9           2        1.55
192903       -1.72        2.35       -1.06       -5.07       -3.33       -4.07
192904        1.93        1.41        2.27       -0.35        3.07         1.6
192905       -6.08       -4.82       -0.85      -10.69      -10.27       -13.4
192906       11.62        9.53         6.5        7.37       10.47        6.54
192907        3.56        5.86        5.55         0.8       -0.99        2.83
192908        7.57       12.26        5.34       -2.21       -0.27        0.18
192909       -4.81       -4.63       -5.84       -2.77       -3.87       -3.67
192910      -24.02      -13.93      -10.23      -22.71      -18.68      -18.94
192911      -14.96       -10.9       -7.16      -15.15      -10.25      -12.24
192912        4.29        0.61        0.97       -4.23       -2.72       -1.78
193001        6.99        3.23         2.5        8.69        9.03        7.57
193002        2.86        1.89        1.47        2.17        0.84        4.17
193003         6.8         8.4        5.47        9.78       11.74       10.97
193004        -1.3       -2.53       -6.32       -6.24       -2.08       -5.19
193005        0.05       -1.87       -2.08       -2.27       -2.85       -3.68
193006      -17.76      -13.11       -12.2      -17.69      -15.55      -18.63
193007        4.47        3.69        5.34        8.18        4.31        2.63
193008        0.81       -0.72       -1.68       -3.47        -1.5       -3.08
193009      -12.47      -11.12      -17.12      -14.31      -14.12      -18.56
193010       -9.11       -7.19      -11.33      -11.72       -8.92      -11.14
193011       -1.82       -3.49       -6.14       -0.48       -2.16       -2.02
193012       -6.31       -8.99       -9.95      -11.26      -11.38      -17.72
193101        4.69        8.04       13.87       11.21        8.77       17.34
193102       12.35        6.73       12.54       11.87        11.8       16.91
193103       -5.18       -9.59       -8.41       -4.24       -3.32       -7.52
193104       -9.11      -10.96      -11.37      -12.67      -14.88      -18.23
193105      -11.45      -17.19       -20.6       -9.85       -8.81      -13.32
193106       13.15       16.68       24.56        9.94        8.86       20.31
193107       -4.89      -10.02      -13.61       -7.23       -10.1       -6.07
193108        0.71       -1.69       -0.52       -0.39        0.12       -4.58
193109      -28.15      -27.79      -35.36      -28.71      -30.85       -33.7
193110        9.42        2.96        9.88        6.19        9.12        6.38
193111        -6.8      -16.43       -15.4       -7.16       -7.37       -9.67
193112      -11.56      -19.13      -21.39      -14.44      -15.83      -22.09
193201       -3.23         1.8        7.93        0.64        4.84        10.6
193202        7.01        1.88         0.5        3.51        2.79       -0.23
193203      -10.13      -15.45      -14.32      -13.24       -8.94      -11.48
193204      -17.82      -19.95      -20.24      -20.05      -14.98       -19.1
193205      -19.63      -25.83      -26.39      -16.79      -22.77      -16.57
193206       -2.44        0.26       12.82        1.84        1.87        1.25
193207       27.97       48.84       70.56        30.7       34.93          60
193208       30.98       50.91        59.8       60.45       57.17       82.02
