Date,Rm- Rf
192607,2.69
192608,2.52
192609,0
192610,-3.06
192611,2.42
192612,2.66
192701,-0.07
192702,4.29
192703,0.51
192704,0.57
192705,5.4
192706,-2.26
192707,7.3
192708,2.25
192709,4.51
192710,-4.09
192711,6.7
192712,2.08
192801,-0.66
192802,-1.58
192803,8.67
192804,3.97
192805,1.46
192806,-4.75
192807,0.68
192808,6.43
192809,2.92
192810,1.37
192811,11.68
192812,0.17
192901,4.8
192902,-0.44
192903,-0.59
192904,1.37
192905,-5.92
192906,9.54
192907,4.48
192908,8.11
192909,-5.22
192910,-19.7
192911,-12.49
192912,1.61
193001,5.01
193002,2.25
193003,7.29
193004,-2.38
193005,-1.36
193006,-15.74
193007,4.01
193008,0.2
193009,-12.56
193010,-8.71
193011,-2.66
193012,-7.63
193101,6.16
193102,10.75
193103,-6.58
193104,-9.83
193105,-13.21
193106,14
193107,-6.33
193108,-0.09
193109,-28.37
193110,7.81
193111,-9.16
193112,-13.49
193201,-1.6
193202,5.31
193203,-10.92
193204,-17.66
193205,-20.56
193206,-1.38
193207,32.81
193208,36.85
193209,-3.13
193210,-13.14
193211,-4.76
193212,4.48
193301,1.28
193302,-13.45
193303,1.5
193304,37.43
193305,20.99
193306,13.09
193307,-9.62
193308,12.08
193309,-10.63
193310,-8.15
193311,9.91
193312,2.01
193401,12.93
193402,-2.33
193403,0.05
193404,-1.78
193405,-6.97
193406,2.63
193407,-10.85
193408,5.8
193409,-0.17
193410,-1.78
193411,8.69
193412,0.38
193501,-3.27
193502,-2
193503,-3.76
193504,8.89
193505,3.56
193506,5.72
193507,7.49
193508,2.77
193509,2.4
193510,7.09
193511,4.86
193512,4.44
193601,6.44
193602,2.6
193603,1.06
193604,-7.75
193605,5.07
193606,2.62
193607,6.48
193608,1.04
193609,1.25
193610,7.15
193611,3.4
193612,-0.07
193701,3.35
193702,1.12
193703,-0.44
193704,-7.23
193705,-0.9
193706,-4.1
193707,8.35
193708,-4.5
193709,-13.44
193710,-9.51
193711,-8.31
193712,-4.27
193801,0.64
193802,5.68
193803,-23.6
193804,14.23
193805,-3.86
193806,23.85
193807,7.32
193808,-2.69
193809,0.77
193810,7.64
193811,-1.68
193812,3.96
193901,-5.84
193902,3.47
193903,-11.61
193904,-0.37
193905,6.72
193906,-5.31
193907,10.14
193908,-6.54
193909,16.68
193910,-0.51
193911,-3.59
193912,3.07
194001,-2.42
194002,1.39
194003,2.06
194004,0.22
194005,-21.78
194006,6.66
194007,3.21
194008,2.14
194009,2.39
194010,3
194011,-1.56
194012,0.73
194101,-4.08
194102,-1.54
194103,0.84
194104,-5.36
194105,1.52
194106,5.81
194107,5.75
194108,0
194109,-0.85
194110,-5.11
194111,-1.87
194112,-4.93
194201,0.56
194202,-2.35
194203,-6.61
194204,-4.28
194205,6.04
194206,2.62
194207,3.45
194208,1.83
